0.0, 0.1582345, 0.1566872, 0.1620555, 0.1352790, 0.2188001
0.0, 0.4327140, 0.4286247, 0.1617636, 0.1350442, 0.2185864
0.0, 0.5161504, 0.5067254, 0.1622761, 0.1354833, 0.2189775
0.0, 0.4674401, 0.4663787, 0.1636571, 0.1371053, 0.2213616
0.0, 0.7055426, 0.7126181, 0.1616866, 0.1350725, 0.2187174
0.0, 0.6790011, 0.7062042, 0.1604477, 0.1336438, 0.2173004
0.0, 0.0447970, 0.0420682, 0.1620684, 0.1352899, 0.2188081
0.0, 0.0325545, 0.0317147, 0.1620467, 0.1352755, 0.2187940
0.0, 0.0847102, 0.0842876, 0.1620357, 0.1352591, 0.2187841
0.0, 0.1245450, 0.1100678, 0.1620936, 0.1353271, 0.2188409
0.0, 0.3100448, 0.3006402, 0.1626760, 0.1358578, 0.2192241
0.0, 0.3591218, 0.3671779, 0.1620642, 0.1352899, 0.2188060
0.0, 0.0460876, 0.0453746, 0.1620597, 0.1352793, 0.2188004
0.0, 0.2398042, 0.2335634, 0.1620859, 0.1353034, 0.2188209
0.0, 0.3410620, 0.3386797, 0.1621741, 0.1354081, 0.2188929
0.0, 0.2412943, 0.2408238, 0.1621265, 0.1353461, 0.2188520
0.0, 0.3315908, 0.2824963, 0.1620043, 0.1352355, 0.2187618
0.0, 0.5204739, 0.5000575, 0.1621031, 0.1353199, 0.2188268
0.0, 0.2753239, 0.2753403, 0.1620207, 0.1352441, 0.2187683
0.0, 0.0867541, 0.0857766, 0.1620614, 0.1352871, 0.2188044
0.0, 0.3556318, 0.3547729, 0.1630109, 0.0358987, 0.1582137
0.0, 0.2577060, 0.2564431, 0.1621813, 0.1353976, 0.2188958
0.0, 0.2831042, 0.2786407, 0.1620518, 0.1352712, 0.2187940
0.0, 0.6699361, 0.6813298, 0.1616480, 0.1348277, 0.2183973
0.0, 0.1457050, 0.1425412, 0.1620575, 0.1352797, 0.2188028
0.0, 0.3350925, 0.3338363, 0.1621575, 0.1353623, 0.2188734
0.0, 0.0553101, 0.0549994, 0.1620443, 0.1352677, 0.2187897
0.0, 0.2481876, 0.2618057, 0.1620680, 0.1352809, 0.2188077
0.0, 0.3947809, 0.3886512, 0.1621861, 0.1354050, 0.2189046
0.0, 0.0257860, 0.0250876, 0.1620637, 0.1352854, 0.2188091
0.0, 0.1477845, 0.1434982, 0.1620786, 0.1352886, 0.2188100
0.0, 0.1894866, 0.1896718, 0.1620714, 0.1352953, 0.2188150
0.0, 0.1474806, 0.1469436, 0.1620599, 0.1352826, 0.2188015
0.0, 0.2021636, 0.1992745, 0.1629257, 0.0358496, 0.1581286
0.0, 0.4523674, 0.4547131, 0.1625820, 0.1360242, 0.2195609
0.0, 0.6628147, 0.6581149, 0.1619895, 0.1352122, 0.2187315
0.0, 0.5370435, 0.5672648, 0.1611968, 0.1344583, 0.2181021
0.0, 0.2840914, 0.2806955, 0.1620812, 0.1352957, 0.2188119
0.0, 0.2170402, 0.2216446, 0.1620771, 0.1352974, 0.2188142
0.0, 0.1723437, 0.1625152, 0.1620667, 0.1352856, 0.2188052
0.0, 0.6368957, 0.6364626, 0.1620576, 0.1352769, 0.2187998
0.0, 0.5203111, 0.5187779, 0.1620466, 0.1352089, 0.2187283
0.0, 0.5280464, 0.5292386, 0.1621067, 0.1353182, 0.2188275
0.0, 0.2803640, 0.2837877, 0.1619812, 0.1352654, 0.2187640
0.0, 0.2467271, 0.2507407, 0.1621030, 0.1353203, 0.2188308
0.0, 0.1147361, 0.1144361, 0.1620671, 0.1352885, 0.2188057
0.0, 0.8256455, 0.8293002, 0.1620843, 0.1353001, 0.2188158
0.0, 0.3826902, 0.3798877, 0.1620529, 0.1352818, 0.2188049
0.0, 0.0680817, 0.0674418, 0.1620615, 0.1352840, 0.2188018
0.0, 0.1081743, 0.1088975, 0.1615643, 0.1347532, 0.2183500
0.0, 0.3351102, 0.3351978, 0.1620699, 0.1352958, 0.2188038
0.0, 0.4108215, 0.4111393, 0.1620736, 0.1353088, 0.2188153
0.0, 0.3910101, 0.3886096, 0.1628462, 0.1360265, 0.2194318
0.0, 0.3902789, 0.3932772, 0.1621817, 0.1353511, 0.2188513
0.0, 0.3519330, 0.3541556, 0.1620526, 0.1352782, 0.2188047
0.0, 0.3441911, 0.3443321, 0.1620753, 0.1353120, 0.2188244
0.0, 0.3876977, 0.3877794, 0.1619626, 0.1351873, 0.2187276
0.0, 0.1501035, 0.1452343, 0.1630466, 0.0360238, 0.1583797
0.0, 0.1162654, 0.1160990, 0.1620709, 0.1353037, 0.2188242
0.0, 0.5560250, 0.5603507, 0.1617760, 0.1350289, 0.2186525
0.0, 0.5679399, 0.5608194, 0.1620948, 0.1353145, 0.2188483
0.0, 0.8535563, 0.8577893, 0.1632953, 0.0361362, 0.1583987
0.0, 0.1700808, 0.1690223, 0.1619264, 0.1351475, 0.2186922
0.0, 0.3859992, 0.3857524, 0.1621050, 0.1353417, 0.2188472
0.0, 0.0698329, 0.0698156, 0.1620602, 0.1352815, 0.2188067
0.0, 0.5135026, 0.5151904, 0.1620742, 0.1353042, 0.2188161
0.0, 0.1657917, 0.1639384, 0.1620623, 0.1352824, 0.2188043
0.0, 0.7630630, 0.7677262, 0.1620655, 0.1352837, 0.2187994
0.0, 0.2436308, 0.2404989, 0.1623373, 0.1355680, 0.2190692
0.0, 0.4686548, 0.4628434, 0.1622700, 0.1354806, 0.2189812
0.0, 0.1143292, 0.1092318, 0.1620472, 0.1352746, 0.2187953
0.0, 0.8980180, 0.9019274, 0.1620591, 0.1352699, 0.2187942
0.0, 0.4505627, 0.4487818, 0.1620584, 0.1352849, 0.2188046
0.0, 0.2972612, 0.2978778, 0.1620361, 0.1352614, 0.2187786
0.0, 0.7725341, 0.7751300, 0.1619961, 0.1352189, 0.2187483
0.0, 0.2184746, 0.2100634, 0.1620804, 0.1353010, 0.2187913
0.0, 0.3811235, 0.3703833, 0.1620786, 0.1352972, 0.2188176
0.0, 0.2720987, 0.2735293, 0.1620664, 0.1352930, 0.2188066
0.0, 0.1689174, 0.1702311, 0.1620425, 0.1352706, 0.2187879
0.0, 0.8750879, 0.8765917, 0.1621149, 0.1352974, 0.2188219
0.0, 0.3545629, 0.3530036, 0.1620550, 0.1352788, 0.2187989
0.0, 0.0349358, 0.0333309, 0.1620636, 0.1352879, 0.2188043
0.0, 0.4254029, 0.4254681, 0.1621320, 0.1353487, 0.2188630
0.0, 0.4423668, 0.4445270, 0.1631428, 0.0359885, 0.1583398
0.0, 0.1373800, 0.1379551, 0.1620674, 0.1352869, 0.2188069
0.0, 0.4168699, 0.4003763, 0.1619893, 0.1352119, 0.2187528
0.0, 0.1287268, 0.1271567, 0.1620661, 0.1352841, 0.2188044
0.0, 0.0476455, 0.0450921, 0.1619371, 0.1351694, 0.2187065
0.0, 0.0480997, 0.0471077, 0.1630496, 0.0359900, 0.1582326
0.0, 0.1741431, 0.1702624, 0.1619739, 0.1352162, 0.2187435
0.0, 0.2069209, 0.2085181, 0.1620576, 0.1352797, 0.2187987
0.0, 0.4186020, 0.4242269, 0.1620133, 0.1352384, 0.2187636
0.0, 0.2628282, 0.2592808, 0.1620202, 0.1352399, 0.2187718
0.0, 0.1689554, 0.1703716, 0.1622784, 0.1354595, 0.2189847
0.0, 0.0253963, 0.0238948, 0.1629884, 0.0358759, 0.1584451
0.0, 0.2846314, 0.2858421, 0.1621064, 0.1353157, 0.2188379
0.0, 0.2616464, 0.2672601, 0.1619750, 0.1351986, 0.2187282
0.0, 0.6436273, 0.6459828, 0.1627410, 0.0356669, 0.1579676
0.0, 0.4240313, 0.4171910, 0.1622410, 0.1354560, 0.2189508
0.0, 0.1535629, 0.1541644, 0.1620862, 0.1353060, 0.2188230
0.0, 0.0673640, 0.0666284, 0.1619698, 0.1351706, 0.2187010
0.0, 0.3706853, 0.3763572, 0.1621183, 0.1353564, 0.2188630
0.0, 0.6849989, 0.6951543, 0.1621238, 0.1353258, 0.2188457
0.0, 0.2631280, 0.2699001, 0.1620590, 0.1352796, 0.2188056
0.0, 0.0644688, 0.0630104, 0.1620633, 0.1352856, 0.2188067
0.0, 0.1259358, 0.1250663, 0.1620654, 0.1352849, 0.2188055
0.0, 0.2422391, 0.2394855, 0.1621004, 0.1353382, 0.2188337
0.0, 0.4503736, 0.4546460, 0.1617305, 0.1349809, 0.2185471
0.0, 0.0928948, 0.0890287, 0.1620595, 0.1352822, 0.2187987
0.0, 0.1905253, 0.1872971, 0.1631751, 0.0360670, 0.1582922
0.0, 0.2312275, 0.2256422, 0.1623109, 0.1355084, 0.2190089
0.0, 0.3255764, 0.3213473, 0.1620324, 0.1352295, 0.2187632
0.0, 0.5180008, 0.5185189, 0.1622546, 0.1354711, 0.2189711
0.0, 0.0200043, 0.0193044, 0.1620610, 0.1352895, 0.2188136
0.0, 0.5099928, 0.5122412, 0.1622612, 0.1354623, 0.2189709
0.0, 0.3463895, 0.3386795, 0.1622982, 0.1355139, 0.2189955
0.0, 0.2636915, 0.2619870, 0.1620607, 0.1352800, 0.2188031
0.0, 0.0477533, 0.0442802, 0.1620599, 0.1352761, 0.2188016
0.0, 0.1815734, 0.1807993, 0.1620658, 0.1352769, 0.2187652
0.0, 0.1257868, 0.1251152, 0.1620326, 0.1352804, 0.2187872
0.0, 0.4955125, 0.5043700, 0.1614929, 0.1347188, 0.2183021
0.0, 0.5579723, 0.5598413, 0.1632376, 0.0360282, 0.1581672
0.0, 0.0426105, 0.0411493, 0.1620647, 0.1352820, 0.2188059
0.0, 0.5408188, 0.5422029, 0.1613212, 0.1343994, 0.2179149
0.0, 0.3046193, 0.3052433, 0.1619446, 0.1351865, 0.2187335
0.0, 0.3586348, 0.3257074, 0.1613799, 0.1346226, 0.2182715
0.0, 0.2893937, 0.2935175, 0.1620546, 0.1352733, 0.2187993
0.0, 0.0696985, 0.0685454, 0.1620682, 0.1352860, 0.2188031
0.0, 0.2558048, 0.2543405, 0.1620745, 0.1352939, 0.2188002
0.0, 0.0627447, 0.0620854, 0.1629854, 0.0359141, 0.1581567
0.0, 0.6093960, 0.6119529, 0.1627250, 0.0356011, 0.1578845
0.0, 0.0202117, 0.0194426, 0.1620591, 0.1352832, 0.2188054
0.0, 0.5736802, 0.5384660, 0.1619588, 0.1352193, 0.2188022
0.0, 0.1445188, 0.1530448, 0.1620812, 0.1353050, 0.2188277
0.0, 0.0532713, 0.0518067, 0.1620633, 0.1352814, 0.2188056
0.0, 0.1912195, 0.1689800, 0.1620646, 0.1352848, 0.2188055
0.0, 0.4733929, 0.4865494, 0.1684772, 0.0419244, 0.1636232
0.0, 0.1240950, 0.1226362, 0.1620613, 0.1352801, 0.2188028
0.0, 0.7318663, 0.7133025, 0.1606137, 0.1338104, 0.2174978
0.0, 0.4760696, 0.4774041, 0.1619853, 0.1352178, 0.2187093
0.0, 0.4908954, 0.4494317, 0.1633705, 0.1363663, 0.2195392
0.0, 0.0338508, 0.0317346, 0.1620615, 0.1352844, 0.2188071
0.0, 0.2243593, 0.2242020, 0.1620625, 0.1352822, 0.2188032
0.0, 0.2296371, 0.2282659, 0.1620519, 0.1352763, 0.2188057
0.0, 0.0560264, 0.0554386, 0.1620465, 0.1352653, 0.2188103
0.0, 0.0867571, 0.0748094, 0.1620494, 0.1352697, 0.2187970
0.0, 0.6191477, 0.6205460, 0.1621843, 0.1353943, 0.2188930
0.0, 0.4295807, 0.4456815, 0.1621310, 0.1353502, 0.2188812
0.0, 0.3299095, 0.3328454, 0.1629792, 0.0359005, 0.1581624
0.0, 0.4050180, 0.4097587, 0.1620459, 0.1352665, 0.2187684
0.0, 0.1459751, 0.1342906, 0.1620662, 0.1352685, 0.2188034
0.0, 0.3345845, 0.3473230, 0.1620591, 0.1352840, 0.2188066
0.0, 0.0780776, 0.0769207, 0.1620603, 0.1352834, 0.2188112
0.0, 0.6010911, 0.6298640, 0.1557042, 0.1289659, 0.2132371
0.0, 0.0859745, 0.0746917, 0.1620159, 0.1352429, 0.2187720
0.0, 0.0980830, 0.0894831, 0.1620725, 0.1352939, 0.2188121
0.0, 0.1302699, 0.1306732, 0.1629309, 0.0357967, 0.1580810
0.0, 0.0941296, 0.0911926, 0.1620635, 0.1352842, 0.2188009
0.0, 0.2871856, 0.2888791, 0.1621296, 0.1353315, 0.2188452
0.0, 0.5031729, 0.5046163, 0.1619786, 0.1352033, 0.2187409
0.0, 0.4516250, 0.4614793, 0.1619835, 0.1352445, 0.2187579
0.0, 0.6649482, 0.6682825, 0.1617163, 0.1349691, 0.2185450
0.0, 0.5026683, 0.5180420, 0.1620241, 0.1352522, 0.2187787
0.0, 0.3934705, 0.3911144, 0.1615874, 0.1348047, 0.2183934
0.0, 0.1696990, 0.1479328, 0.1629200, 0.0358070, 0.1581096
0.0, 0.2695400, 0.2645597, 0.1621697, 0.1353446, 0.2188522
0.0, 0.2759580, 0.1788301, 0.1622165, 0.1353900, 0.2188655
0.0, 0.5389174, 0.5592665, 0.1653142, 0.1381731, 0.2211285
0.0, 0.1390554, 0.1376005, 0.1620539, 0.1352735, 0.2187944
0.0, 0.1926557, 0.1980350, 0.1628767, 0.0357998, 0.1580527
0.0, 0.0361917, 0.0352004, 0.1620491, 0.1352730, 0.2188000
0.0, 0.2316812, 0.2199583, 0.1620554, 0.1352772, 0.2187981
0.0, 0.5797688, 0.5775299, 0.1627524, 0.0356419, 0.1579501
0.0, 0.4678279, 0.4644536, 0.1620270, 0.1352611, 0.2187843
0.0, 0.1094561, 0.1047154, 0.1620597, 0.1352835, 0.2188007
0.0, 0.5081463, 0.5039598, 0.1622054, 0.1355110, 0.2189738
0.0, 0.2963912, 0.2959407, 0.1620566, 0.1353017, 0.2188253
0.0, 0.2471976, 0.2472044, 0.1619894, 0.1352522, 0.2187505
0.0, 0.1550386, 0.1525304, 0.1620618, 0.1352866, 0.2188025
0.0, 0.5494985, 0.5493320, 0.1621600, 0.1353924, 0.2189003
0.0, 0.1811290, 0.1805512, 0.1620202, 0.1352456, 0.2187660
0.0, 0.5497074, 0.5494026, 0.1631449, 0.0360696, 0.1583638
0.0, 0.6130537, 0.5954345, 0.1619102, 0.1350418, 0.2185890
0.0, 0.4701413, 0.4689268, 0.1620686, 0.1352837, 0.2188096
0.0, 0.4159714, 0.4299599, 0.1625417, 0.0354630, 0.1577826
0.0, 0.2725162, 0.2681627, 0.1620588, 0.1352794, 0.2188047
0.0, 0.3211109, 0.3215544, 0.1620402, 0.1352617, 0.2187868
0.0, 0.3874868, 0.3866465, 0.1620595, 0.1352810, 0.2188025
0.0, 0.3024649, 0.3040117, 0.1620771, 0.1353256, 0.2188853
0.0, 0.4056313, 0.4041188, 0.1620255, 0.1352597, 0.2187942
0.0, 0.5143995, 0.5154547, 0.1619437, 0.1351588, 0.2186867
0.0, 0.5987151, 0.5980349, 0.1619675, 0.1352230, 0.2187723
0.0, 0.1017229, 0.1011449, 0.1620520, 0.1352717, 0.2187983
0.0, 0.1982557, 0.1975847, 0.1615923, 0.1348441, 0.2184539
0.0, 0.4858082, 0.4848246, 0.1622715, 0.1355195, 0.2190134
0.0, 0.0873648, 0.0854959, 0.1620530, 0.1352698, 0.2187953
0.0, 0.1224663, 0.1184169, 0.1620646, 0.1352830, 0.2188060
0.0, 0.4052630, 0.3896959, 0.1567606, 0.1300153, 0.2141351
0.0, 0.7566265, 0.7556561, 0.1621876, 0.1354152, 0.2189051
0.0, 0.1965317, 0.1947165, 0.1620661, 0.1352835, 0.2188045
0.0, 0.1516016, 0.1499425, 0.1620801, 0.1353007, 0.2188174
0.0, 0.4450986, 0.4448495, 0.1620713, 0.1352984, 0.2188184
0.0, 0.6677741, 0.6861177, 0.1616994, 0.1349708, 0.2185125
0.0, 0.4698653, 0.4387415, 0.1651003, 0.1383528, 0.2215354
0.0, 0.4733397, 0.4708814, 0.1627089, 0.1359414, 0.2193769
0.0, 0.2372422, 0.2324480, 0.1620601, 0.1352792, 0.2187991
0.0, 0.3999931, 0.4001033, 0.1621318, 0.1353444, 0.2188536
0.0, 0.2012780, 0.1999899, 0.1621136, 0.1352872, 0.2187894
0.0, 0.3539604, 0.3515515, 0.1622947, 0.1355158, 0.2190160
0.0, 0.1023986, 0.1034800, 0.1619436, 0.1351598, 0.2186968
0.0, 0.7547835, 0.7575355, 0.1621137, 0.1353156, 0.2188601
0.0, 0.7212599, 0.7236962, 0.1619983, 0.1352274, 0.2187609
0.0, 0.0964368, 0.0956037, 0.1620456, 0.1352696, 0.2187898
0.0, 0.4903094, 0.5117223, 0.1621816, 0.1354074, 0.2189209
0.0, 0.6135567, 0.6094180, 0.1619862, 0.1352078, 0.2187248
0.0, 0.1762896, 0.1756913, 0.1619213, 0.1351556, 0.2187354
0.0, 0.0776111, 0.0752228, 0.1630287, 0.0359340, 0.1581865
0.0, 0.4940838, 0.4951106, 0.1613272, 0.1346116, 0.2182354
0.0, 0.3890120, 0.3964725, 0.1657004, 0.0385375, 0.1600225
0.0, 0.4912148, 0.4833052, 0.1629013, 0.1360562, 0.2194514
0.0, 0.1632059, 0.1638183, 0.1629410, 0.0358621, 0.1581706
0.0, 0.2419406, 0.2409951, 0.1620568, 0.1352781, 0.2188032
0.0, 0.5660072, 0.5687401, 0.1613719, 0.1345205, 0.2182137
0.0, 0.0413806, 0.0395181, 0.1620677, 0.1352826, 0.2188016
0.0, 0.0593392, 0.0579321, 0.1630786, 0.0359604, 0.1582669
0.0, 0.0939797, 0.0928005, 0.1620564, 0.1352852, 0.2188073
0.0, 0.2965327, 0.2933118, 0.1620906, 0.1353204, 0.2188276
0.0, 0.5020430, 0.5355524, 0.1635066, 0.0365024, 0.1585965
0.0, 0.0258058, 0.0236076, 0.1630128, 0.0359225, 0.1581797
0.0, 0.1138143, 0.1092619, 0.1620589, 0.1352773, 0.2187996
0.0, 0.3932814, 0.3735551, 0.1620480, 0.1352719, 0.2187923
0.0, 0.4923379, 0.5244861, 0.1618689, 0.1350547, 0.2185820
0.0, 0.2084601, 0.2091420, 0.1621233, 0.1353402, 0.2188577
0.0, 0.2779132, 0.2824671, 0.1619472, 0.1351665, 0.2187102
0.0, 0.1870332, 0.1843546, 0.1620645, 0.1352885, 0.2188088
0.0, 0.2993854, 0.2993548, 0.1620613, 0.1352818, 0.2187971
0.0, 0.5209946, 0.5226988, 0.1620437, 0.1352697, 0.2187956
0.0, 0.0279527, 0.0271355, 0.1620492, 0.1352738, 0.2187948
0.0, 0.4554975, 0.4539133, 0.1622176, 0.1354432, 0.2189832
0.0, 0.4929388, 0.4958916, 0.1620619, 0.1352826, 0.2187929
0.0, 0.4822187, 0.4828302, 0.1622023, 0.1355310, 0.2192274
0.0, 0.5318222, 0.5316342, 0.1623208, 0.1355710, 0.2190991
0.0, 0.5480470, 0.5448991, 0.1626914, 0.0355033, 0.1578821
0.0, 0.3119201, 0.3105986, 0.1627155, 0.1360298, 0.2196139
0.0, 0.1508574, 0.1483111, 0.1620702, 0.1352890, 0.2188071
0.0, 0.2148795, 0.2187597, 0.1618311, 0.1350934, 0.2186691
0.0, 0.6612861, 0.6603789, 0.1621460, 0.1353660, 0.2188983
0.0, 0.6288862, 0.6870164, 0.1672989, 0.1367901, 0.2150519
0.0, 0.2011469, 0.1971164, 0.1620529, 0.1352828, 0.2188188
0.0, 0.0566604, 0.0557146, 0.1620570, 0.1352795, 0.2187996
0.0, 0.4098699, 0.4068184, 0.1620695, 0.1352717, 0.2188084
0.0, 0.0305099, 0.0295785, 0.1620603, 0.1352847, 0.2188053
0.0, 0.1401695, 0.1388768, 0.1620556, 0.1352768, 0.2187998
0.0, 0.2578721, 0.2446867, 0.1620181, 0.1352499, 0.2187735
0.0, 0.1118696, 0.1110728, 0.1620510, 0.1352795, 0.2188001
0.0, 0.4123472, 0.4149245, 0.1620547, 0.1352983, 0.2188230
0.0, 0.4345696, 0.4350742, 0.1619441, 0.1351671, 0.2186920
0.0, 0.4579524, 0.4553807, 0.1621087, 0.1353550, 0.2188515
0.0, 0.1061073, 0.1052187, 0.1620645, 0.1352919, 0.2188110
0.0, 0.3180579, 0.3160529, 0.1627760, 0.0356027, 0.1579788
0.0, 0.1439814, 0.1430165, 0.1620462, 0.1352707, 0.2187893
0.0, 0.4219432, 0.4204399, 0.1620557, 0.1352721, 0.2187985
0.0, 0.3845153, 0.3728481, 0.1620512, 0.1352709, 0.2187971
0.0, 0.1741097, 0.1582845, 0.1620622, 0.1352698, 0.2188011
0.0, 0.4861602, 0.4754827, 0.1635177, 0.0364507, 0.1586869
0.0, 0.7939114, 0.7942002, 0.1620682, 0.1352883, 0.2188100
0.0, 0.4802368, 0.4776481, 0.1621066, 0.1353211, 0.2188363
0.0, 0.0849477, 0.0826648, 0.1630834, 0.0359178, 0.1582206
0.0, 0.4832491, 0.4827143, 0.1621376, 0.1344978, 0.2181339
0.0, 0.0870167, 0.0838462, 0.1621003, 0.1353172, 0.2188343
0.0, 0.6083350, 0.6180638, 0.1635156, 0.0366964, 0.1589966
0.0, 0.1442505, 0.1458196, 0.1620571, 0.1352751, 0.2188048
0.0, 0.2922893, 0.2964871, 0.1636629, 0.0367571, 0.1590093
0.0, 0.1133691, 0.1085323, 0.1620679, 0.1352831, 0.2187993
0.0, 0.5816307, 0.5781581, 0.1643364, 0.0374126, 0.1593805
0.0, 0.2663843, 0.2645232, 0.1620681, 0.1352817, 0.2188035
0.0, 0.2506955, 0.2474006, 0.1621959, 0.1354068, 0.2189129
0.0, 0.4558217, 0.4599264, 0.1619202, 0.1351133, 0.2187054
0.0, 0.1407764, 0.1380182, 0.1620632, 0.1352851, 0.2188041
0.0, 0.2477245, 0.2445570, 0.1620601, 0.1352885, 0.2188024
0.0, 0.1771716, 0.1764110, 0.1620602, 0.1352841, 0.2188066
0.0, 0.4262051, 0.4362777, 0.1620205, 0.1352465, 0.2187686
0.0, 0.3580230, 0.3637011, 0.1620456, 0.1352756, 0.2187990
0.0, 0.1526985, 0.1522618, 0.1620193, 0.1352326, 0.2187601
0.0, 0.4878176, 0.4802127, 0.1620755, 0.1353435, 0.2189144
0.0, 0.0502197, 0.0493263, 0.1620656, 0.1352909, 0.2188045
0.0, 0.3700489, 0.3640320, 0.1621412, 0.1353655, 0.2188741
0.0, 0.4556580, 0.4494971, 0.1629345, 0.0357329, 0.1580688
0.0, 0.0193247, 0.0183168, 0.1629842, 0.0358992, 0.1581609
0.0, 0.3880321, 0.3766494, 0.1620798, 0.1352825, 0.2188082
0.0, 0.0493452, 0.0486589, 0.1620586, 0.1352813, 0.2188013
0.0, 0.2427914, 0.2392574, 0.1620419, 0.1352675, 0.2187863
0.0, 0.3584884, 0.3606841, 0.1620572, 0.1352750, 0.2187996
0.0, 0.3991757, 0.4009274, 0.1620695, 0.1352930, 0.2188153
0.0, 0.2517414, 0.2554852, 0.1620179, 0.1352361, 0.2187645
0.0, 0.1328515, 0.1310124, 0.1620595, 0.1352803, 0.2188046
0.0, 0.4603392, 0.4391353, 0.1619335, 0.1352248, 0.2187273
0.0, 0.8669704, 0.8685113, 0.1621528, 0.1353595, 0.2188658
0.0, 0.3484291, 0.3496272, 0.1621050, 0.1353093, 0.2188231
0.0, 0.0679267, 0.0665089, 0.1620769, 0.1352946, 0.2188198
0.0, 0.1149850, 0.1132255, 0.1620688, 0.1352908, 0.2188028
0.0, 0.7089056, 0.7081303, 0.1621525, 0.1353710, 0.2188774
0.0, 0.1509304, 0.1495830, 0.1620512, 0.1352738, 0.2187928
0.0, 0.4242326, 0.4262231, 0.1619893, 0.1352190, 0.2187300
0.0, 0.3226999, 0.3242633, 0.1618585, 0.1350177, 0.2186531
0.0, 0.2206708, 0.2196417, 0.1620667, 0.1352906, 0.2188081
0.0, 0.1602172, 0.1557274, 0.1620448, 0.1352764, 0.2187938
0.0, 0.0317796, 0.0302969, 0.1620597, 0.1352814, 0.2188047
0.0, 0.2503363, 0.2500885, 0.1620552, 0.1352778, 0.2187991
0.0, 0.4953897, 0.4869837, 0.1620683, 0.1352863, 0.2188009
0.0, 0.5868453, 0.5819638, 0.1754475, 0.1488281, 0.2309418
0.0, 0.2376641, 0.2337413, 0.1620726, 0.1352923, 0.2188110
0.0, 0.4270867, 0.4268239, 0.1620606, 0.1352843, 0.2188077
0.0, 0.3496741, 0.3501565, 0.1620986, 0.1353194, 0.2188432
0.0, 0.3725094, 0.3750618, 0.1620613, 0.1352886, 0.2188095
0.0, 0.1083224, 0.1044114, 0.1620527, 0.1352753, 0.2187985
0.0, 0.5175470, 0.5177556, 0.1620601, 0.1352660, 0.2188040
0.0, 0.1192677, 0.1179380, 0.1620613, 0.1352849, 0.2187995
0.0, 0.1280644, 0.1161925, 0.1620548, 0.1352758, 0.2188004
0.0, 0.8284733, 0.8280561, 0.1619575, 0.1351944, 0.2187685
0.0, 0.2071965, 0.2042553, 0.1620687, 0.1352964, 0.2188078
0.0, 0.2272263, 0.2126296, 0.1622659, 0.1354937, 0.2189952
0.0, 0.2192592, 0.2168997, 0.1620665, 0.1352850, 0.2188029
0.0, 0.0210246, 0.0206627, 0.1620667, 0.1352978, 0.2188049
0.0, 0.2399960, 0.2374001, 0.1620631, 0.1352836, 0.2188089
0.0, 0.0501192, 0.0490474, 0.1620673, 0.1352879, 0.2188028
0.0, 0.0939878, 0.0911593, 0.1629657, 0.0358913, 0.1582025
0.0, 0.4201903, 0.4151680, 0.1619528, 0.1351855, 0.2187230
0.0, 0.5375556, 0.5427711, 0.1617961, 0.1350274, 0.2185923
