0.0, 0.5089427, 0.5189816, 0.1661924, 0.1391845, 0.2222421
0.0, 0.4096908, 0.4096350, 0.1620394, 0.1352485, 0.2187612
0.0, 0.2198754, 0.2179930, 0.1620752, 0.1352949, 0.2188265
0.0, 0.0693379, 0.0680375, 0.1619974, 0.1352073, 0.2187741
0.0, 0.4696004, 0.4710431, 0.1619167, 0.1351765, 0.2187203
0.0, 0.3223985, 0.3249386, 0.1623476, 0.0351913, 0.1575739
0.0, 0.7526319, 0.7536845, 0.1622412, 0.1354423, 0.2189143
0.0, 0.1483347, 0.1439452, 0.1620573, 0.1352950, 0.2188141
0.0, 0.3351461, 0.3349842, 0.1620706, 0.1352868, 0.2188076
0.0, 0.4422179, 0.4457065, 0.1622152, 0.1354252, 0.2189402
0.0, 0.0141892, 0.0133230, 0.1620587, 0.1352789, 0.2188005
0.0, 0.3593915, 0.3546438, 0.1621402, 0.1353624, 0.2188753
0.0, 0.1394603, 0.1325032, 0.1620874, 0.1353056, 0.2188204
0.0, 0.8672039, 0.8661632, 0.1622304, 0.1354500, 0.2189556
0.0, 0.3738626, 0.3770923, 0.1619833, 0.1351952, 0.2187364
0.0, 0.0123980, 0.0118611, 0.1620543, 0.1353084, 0.2187979
0.0, 0.2523051, 0.2597988, 0.1621140, 0.1353262, 0.2188373
0.0, 0.2584782, 0.2577918, 0.1621151, 0.1353442, 0.2188546
0.0, 0.3443129, 0.2755847, 0.1635172, 0.0363098, 0.1583420
0.0, 0.1081955, 0.1071523, 0.1620668, 0.1352819, 0.2188020
0.0, 0.2380944, 0.2370056, 0.1620775, 0.1352956, 0.2188002
0.0, 0.5152043, 0.5111128, 0.1620595, 0.1352740, 0.2187915
0.0, 0.4914770, 0.4942744, 0.1657548, 0.0385550, 0.1602459
0.0, 0.2708376, 0.1963356, 0.1624746, 0.1356196, 0.2190235
0.0, 0.0290130, 0.0267600, 0.1620616, 0.1352808, 0.2188068
0.0, 0.8439289, 0.8598948, 0.1600196, 0.1329452, 0.2166418
0.0, 0.3595432, 0.3587500, 0.1619762, 0.1352016, 0.2187550
0.0, 0.5065167, 0.5078367, 0.1632611, 0.1364223, 0.2197657
0.0, 0.0854152, 0.0713214, 0.1620301, 0.1352446, 0.2187755
0.0, 0.1558720, 0.1432991, 0.1620587, 0.1352829, 0.2188038
0.0, 0.2270556, 0.2223181, 0.1629823, 0.0358852, 0.1581522
0.0, 0.1049926, 0.1029331, 0.1620618, 0.1352836, 0.2188026
0.0, 0.0238202, 0.0226382, 0.1620525, 0.1352695, 0.2187983
0.0, 0.6001331, 0.6019003, 0.1624569, 0.0356352, 0.1579271
0.0, 0.4074360, 0.4031402, 0.1602915, 0.1338367, 0.2177433
0.0, 0.0472401, 0.0473892, 0.1620550, 0.1353092, 0.2188291
0.0, 0.7236876, 0.7270326, 0.1619183, 0.1351508, 0.2187058
0.0, 0.5878829, 0.5912855, 0.1620717, 0.1352768, 0.2188143
0.0, 0.5474019, 0.5464184, 0.1622500, 0.1354644, 0.2189383
0.0, 0.4586593, 0.4578759, 0.1621168, 0.1353455, 0.2188591
0.0, 0.2590280, 0.2614164, 0.1620663, 0.1352928, 0.2188124
0.0, 0.0385713, 0.0352753, 0.1621685, 0.1354001, 0.2189131
0.0, 0.0598327, 0.0579441, 0.1629651, 0.0358782, 0.1581413
0.0, 0.3486777, 0.3488240, 0.1614861, 0.1347461, 0.2183983
0.0, 0.6383996, 0.6359526, 0.1620467, 0.1352748, 0.2187967
0.0, 0.3403703, 0.3344026, 0.1628743, 0.0357862, 0.1580752
0.0, 0.3345951, 0.3364358, 0.1620064, 0.1352235, 0.2187592
0.0, 0.4533559, 0.4502126, 0.1620614, 0.1352802, 0.2188026
0.0, 0.0897142, 0.0887058, 0.1620805, 0.1352963, 0.2188158
0.0, 0.3286929, 0.3343193, 0.1619879, 0.1352554, 0.2187542
0.0, 0.0663949, 0.0658179, 0.1620401, 0.1352659, 0.2187943
0.0, 0.0780130, 0.0765192, 0.1620555, 0.1352694, 0.2188008
0.0, 0.2707992, 0.2710452, 0.1603815, 0.0333661, 0.1562083
0.0, 0.7696621, 0.7732862, 0.1621707, 0.1353877, 0.2188587
0.0, 0.2304510, 0.2269160, 0.1621603, 0.1353828, 0.2188935
0.0, 0.2950973, 0.3017697, 0.1620492, 0.1352793, 0.2187797
0.0, 0.1308256, 0.1267152, 0.1620426, 0.1352630, 0.2187900
0.0, 0.4605206, 0.4598055, 0.1650301, 0.0381499, 0.1597069
0.0, 0.4846876, 0.4920985, 0.1630091, 0.1362746, 0.2197512
0.0, 0.1504360, 0.1465673, 0.1620764, 0.1352829, 0.2188073
0.0, 0.3104870, 0.3110764, 0.1620565, 0.1352801, 0.2188010
0.0, 0.7512405, 0.7543677, 0.1619842, 0.1352399, 0.2187945
0.0, 0.0738528, 0.0703448, 0.1622084, 0.1354264, 0.2189271
0.0, 0.1088829, 0.1056653, 0.1620546, 0.1352782, 0.2187956
0.0, 0.5644059, 0.5633008, 0.1634528, 0.0363580, 0.1585737
0.0, 0.3002297, 0.2986528, 0.1620931, 0.1353099, 0.2188267
0.0, 0.3778040, 0.3699017, 0.1620452, 0.1352748, 0.2187972
0.0, 0.0366962, 0.0358630, 0.1620624, 0.1352803, 0.2188027
0.0, 0.1964199, 0.1847624, 0.1620884, 0.1353017, 0.2188262
0.0, 0.4916065, 0.4962469, 0.1621156, 0.1353401, 0.2188636
0.0, 0.3636682, 0.3636032, 0.1620651, 0.1352658, 0.2187853
0.0, 0.0413387, 0.0408786, 0.1620619, 0.1352840, 0.2188099
0.0, 0.1001052, 0.0946462, 0.1620624, 0.1352857, 0.2188045
0.0, 0.6222694, 0.6342179, 0.1619999, 0.1352762, 0.2188228
0.0, 0.2018531, 0.2007412, 0.1620351, 0.1352556, 0.2187816
0.0, 0.0476219, 0.0456033, 0.1620654, 0.1352788, 0.2188013
0.0, 0.2655491, 0.2614891, 0.1621231, 0.1353616, 0.2188521
0.0, 0.3600862, 0.3513034, 0.1622165, 0.1354391, 0.2189424
0.0, 0.5459635, 0.5511687, 0.1620866, 0.1353016, 0.2188250
0.0, 0.2970012, 0.2972215, 0.1620642, 0.1352860, 0.2188107
0.0, 0.4323103, 0.4130564, 0.1744173, 0.1473307, 0.2290028
0.0, 0.1305273, 0.1268871, 0.1620630, 0.1352881, 0.2188029
0.0, 0.4378187, 0.4292207, 0.1619891, 0.1352140, 0.2187575
0.0, 0.4934237, 0.4972245, 0.1620908, 0.1352729, 0.2188298
0.0, 0.4908747, 0.5020039, 0.1623867, 0.1356406, 0.2191266
0.0, 0.8902469, 0.8890393, 0.1620335, 0.1352358, 0.2187683
0.0, 0.2708744, 0.2709672, 0.1620616, 0.1352817, 0.2188029
0.0, 0.6849571, 0.6822579, 0.1620291, 0.1352579, 0.2187954
0.0, 0.1137365, 0.1134686, 0.1620516, 0.1352736, 0.2187954
0.0, 0.3934657, 0.3942151, 0.1620535, 0.1352752, 0.2187967
0.0, 0.0931050, 0.0892718, 0.1620754, 0.1352799, 0.2188106
0.0, 0.3622171, 0.3619021, 0.1620555, 0.1352899, 0.2188218
0.0, 0.4197129, 0.4188931, 0.1620748, 0.1353157, 0.2188215
0.0, 0.4992067, 0.4993507, 0.1622242, 0.1354734, 0.2189234
0.0, 0.3066825, 0.3042196, 0.1620961, 0.1353181, 0.2188150
0.0, 0.2682119, 0.2653297, 0.1620583, 0.1352830, 0.2188035
0.0, 0.0559076, 0.0546584, 0.1620776, 0.1352884, 0.2188064
0.0, 0.4441104, 0.4380219, 0.1624314, 0.1356461, 0.2191092
0.0, 0.4487372, 0.4525341, 0.1619117, 0.1351434, 0.2186896
0.0, 0.0979555, 0.0954193, 0.1620592, 0.1352836, 0.2188021
0.0, 0.4728361, 0.4783658, 0.1620353, 0.1352567, 0.2187734
0.0, 0.7195720, 0.7233274, 0.1619781, 0.1352058, 0.2187395
0.0, 0.0515774, 0.0474379, 0.1624417, 0.1325203, 0.2174363
0.0, 0.4200788, 0.4212589, 0.1620670, 0.1352884, 0.2188033
0.0, 0.7169761, 0.7235499, 0.1619203, 0.1351473, 0.2187080
0.0, 0.3599339, 0.3631382, 0.1620959, 0.1353394, 0.2188436
0.0, 0.5269333, 0.5272947, 0.1620867, 0.1352964, 0.2188135
0.0, 0.6066533, 0.6059802, 0.1620215, 0.1352434, 0.2187785
0.0, 0.5717855, 0.5609403, 0.1613787, 0.1345887, 0.2181814
0.0, 0.0947718, 0.0902070, 0.1620717, 0.1352937, 0.2188103
0.0, 0.2152867, 0.2107864, 0.1620474, 0.1352811, 0.2187881
0.0, 0.0332944, 0.0317173, 0.1620637, 0.1352859, 0.2188089
0.0, 0.2583575, 0.2579988, 0.1618950, 0.1350426, 0.2186526
0.0, 0.4799269, 0.4338258, 0.1621205, 0.1353099, 0.2188347
0.0, 0.6468172, 0.6486473, 0.1620771, 0.1352943, 0.2188258
0.0, 0.4012834, 0.3974617, 0.1621320, 0.1353438, 0.2188811
0.0, 0.4444147, 0.4469411, 0.1620862, 0.1353005, 0.2188154
0.0, 0.4115505, 0.4035727, 0.1659790, 0.0388678, 0.1602525
0.0, 0.1807454, 0.1779706, 0.1620490, 0.1352710, 0.2187984
0.0, 0.2105976, 0.2149556, 0.1620950, 0.1353165, 0.2188356
0.0, 0.1223428, 0.0674736, 0.1620738, 0.1353435, 0.2189907
0.0, 0.2478207, 0.2478761, 0.1631588, 0.0360201, 0.1582920
0.0, 0.4603021, 0.4656539, 0.1620417, 0.1352436, 0.2187983
0.0, 0.2343897, 0.2315420, 0.1620708, 0.1352892, 0.2188083
0.0, 0.0202239, 0.0195939, 0.1620619, 0.1352838, 0.2188047
0.0, 0.1353328, 0.1354205, 0.1620382, 0.1352558, 0.2187774
0.0, 0.3275045, 0.3249921, 0.1620116, 0.1352341, 0.2187506
0.0, 0.1607445, 0.1568588, 0.1630436, 0.0359524, 0.1581999
0.0, 0.0861937, 0.0840313, 0.1620651, 0.1352818, 0.2188002
0.0, 0.5315003, 0.5432135, 0.1622558, 0.1355203, 0.2189752
0.0, 0.1164137, 0.1147470, 0.1620545, 0.1352806, 0.2187984
0.0, 0.6416468, 0.6499309, 0.1619686, 0.1351864, 0.2187150
0.0, 0.0845770, 0.0835711, 0.1620643, 0.1352885, 0.2188141
0.0, 0.3717541, 0.3776565, 0.1634862, 0.0362355, 0.1585128
0.0, 0.4115760, 0.4209625, 0.1620030, 0.1352299, 0.2187525
0.0, 0.3650956, 0.3673197, 0.1620536, 0.1352735, 0.2187901
0.0, 0.4714976, 0.4836906, 0.1620285, 0.1352450, 0.2187769
0.0, 0.4863103, 0.4839696, 0.1611755, 0.1344661, 0.2178858
0.0, 0.1228520, 0.1230762, 0.1620589, 0.1352787, 0.2187953
0.0, 0.3904094, 0.3911350, 0.1621116, 0.1353441, 0.2188578
0.0, 0.0814109, 0.0812732, 0.1620512, 0.1352577, 0.2187897
0.0, 0.0640984, 0.0641368, 0.1620596, 0.1352815, 0.2187993
0.0, 0.2399552, 0.2408750, 0.1609252, 0.0341224, 0.1567109
0.0, 0.1557672, 0.1497910, 0.1620581, 0.1352767, 0.2187987
0.0, 0.4886547, 0.4931221, 0.1621213, 0.1353475, 0.2188644
0.0, 0.5489306, 0.5572824, 0.1554832, 0.0271805, 0.1504528
0.0, 0.0493965, 0.0456327, 0.1620897, 0.1353162, 0.2188333
0.0, 0.2751844, 0.2764146, 0.1621083, 0.1353211, 0.2188332
0.0, 0.2469342, 0.2377775, 0.1629486, 0.0358740, 0.1581479
0.0, 0.4673137, 0.4735359, 0.1617518, 0.1349398, 0.2184802
0.0, 0.1825261, 0.1776882, 0.1620945, 0.1353136, 0.2188399
0.0, 0.3244281, 0.3194697, 0.1620578, 0.1352770, 0.2188004
0.0, 0.3884161, 0.3877626, 0.1620318, 0.1352630, 0.2187855
0.0, 0.4426257, 0.4368402, 0.1622427, 0.1354696, 0.2189717
0.0, 0.5706069, 0.5773910, 0.1622198, 0.1354662, 0.2189460
0.0, 0.1528250, 0.1508102, 0.1619671, 0.1351725, 0.2187123
0.0, 0.4177697, 0.4019460, 0.1620728, 0.1353061, 0.2188245
0.0, 0.4947783, 0.5073351, 0.1602387, 0.1334691, 0.2172059
0.0, 0.1993114, 0.1960117, 0.1620714, 0.1352903, 0.2188120
0.0, 0.2581852, 0.2576176, 0.1620496, 0.1352385, 0.2187407
0.0, 0.2820027, 0.2803850, 0.1620958, 0.1353120, 0.2188394
0.0, 0.2325202, 0.2311950, 0.1620606, 0.1352831, 0.2188008
0.0, 0.7089357, 0.7139141, 0.1620466, 0.1352593, 0.2187920
0.0, 0.2763200, 0.2670577, 0.1620867, 0.1352941, 0.2188141
0.0, 0.4505085, 0.4524498, 0.1619081, 0.1350570, 0.2185687
0.0, 0.2735206, 0.2711937, 0.1621542, 0.1353305, 0.2188282
0.0, 0.2511913, 0.2308773, 0.1620128, 0.1352383, 0.2187620
0.0, 0.3244739, 0.3252720, 0.1614607, 0.1347337, 0.2183143
0.0, 0.2689495, 0.2683930, 0.1619489, 0.1351790, 0.2186965
0.0, 0.2307440, 0.2323922, 0.1620622, 0.1352855, 0.2188045
0.0, 0.4035019, 0.4023082, 0.1621060, 0.1352897, 0.2188118
0.0, 0.9346443, 0.9372166, 0.1620454, 0.1352516, 0.2187920
0.0, 0.1919657, 0.1908809, 0.1620648, 0.1352968, 0.2187989
0.0, 0.3013264, 0.3009761, 0.1629025, 0.0357953, 0.1580798
0.0, 0.0361211, 0.0357140, 0.1620659, 0.1352938, 0.2188108
0.0, 0.0743596, 0.0694908, 0.1620615, 0.1352770, 0.2188043
0.0, 0.0364925, 0.0357533, 0.1620548, 0.1352794, 0.2187993
0.0, 0.3159362, 0.3117232, 0.1621054, 0.1353450, 0.2188638
0.0, 0.2584931, 0.2530651, 0.1620524, 0.1352838, 0.2188079
0.0, 0.1570009, 0.1571723, 0.1621589, 0.1354058, 0.2189212
0.0, 0.5073913, 0.5061728, 0.1620461, 0.1352706, 0.2187929
0.0, 0.2735120, 0.2671566, 0.1619270, 0.1351446, 0.2186978
0.0, 0.0273919, 0.0269167, 0.1620309, 0.1352538, 0.2187814
0.0, 0.6372238, 0.6389031, 0.1613113, 0.0338257, 0.1570067
0.0, 0.4436105, 0.4474055, 0.1621449, 0.1353547, 0.2188870
0.0, 0.6177306, 0.6214826, 0.1619368, 0.1352203, 0.2187975
0.0, 0.6030567, 0.6081956, 0.1621148, 0.1354545, 0.2188372
0.0, 0.2208691, 0.2186708, 0.1620676, 0.1352881, 0.2188197
0.0, 0.0781703, 0.0773815, 0.1620651, 0.1352873, 0.2188045
0.0, 0.4417320, 0.4370845, 0.1688461, 0.1371401, 0.2165813
0.0, 0.0526402, 0.0515933, 0.1620693, 0.1352853, 0.2188085
0.0, 0.3229887, 0.3209161, 0.1618586, 0.1347061, 0.2184185
0.0, 0.1230759, 0.0975944, 0.1620487, 0.1352725, 0.2188005
0.0, 0.1726891, 0.1749308, 0.1620613, 0.1352832, 0.2188035
0.0, 0.1389129, 0.1370694, 0.1620733, 0.1352909, 0.2188147
0.0, 0.1153203, 0.1157543, 0.1620860, 0.1353331, 0.2188576
0.0, 0.1057555, 0.1051160, 0.1621306, 0.1353753, 0.2188759
0.0, 0.9258034, 0.9277168, 0.1620032, 0.1352408, 0.2187730
0.0, 0.2852298, 0.2809985, 0.1620642, 0.1352777, 0.2188054
0.0, 0.3055038, 0.2973137, 0.1621091, 0.1353279, 0.2188372
0.0, 0.0168426, 0.0163991, 0.1620670, 0.1352888, 0.2188098
0.0, 0.4975250, 0.5038013, 0.1617164, 0.1350124, 0.2185587
0.0, 0.0351667, 0.0343427, 0.1620526, 0.1352745, 0.2187980
0.0, 0.0869912, 0.0861760, 0.1620612, 0.1352926, 0.2188043
0.0, 0.3112413, 0.3117658, 0.1621356, 0.1353381, 0.2188629
0.0, 0.3604046, 0.3671364, 0.1615896, 0.1348413, 0.2184632
0.0, 0.0159734, 0.0154891, 0.1620632, 0.1352813, 0.2188017
0.0, 0.4428189, 0.4396125, 0.1621223, 0.1353900, 0.2189365
0.0, 0.2249238, 0.2238941, 0.1620724, 0.1353059, 0.2188199
0.0, 0.1159248, 0.1137003, 0.1620542, 0.1352771, 0.2187992
0.0, 0.5751450, 0.5623587, 0.1618870, 0.1351161, 0.2186945
0.0, 0.1143930, 0.1131328, 0.1620481, 0.1352625, 0.2187939
0.0, 0.1083648, 0.1102591, 0.1619159, 0.1351365, 0.2186743
0.0, 0.3626702, 0.3611066, 0.1641487, 0.0373006, 0.1593852
0.0, 0.6643054, 0.6660985, 0.1632370, 0.0361169, 0.1583574
0.0, 0.7515694, 0.7512695, 0.1620823, 0.1352912, 0.2188194
0.0, 0.1362677, 0.1346526, 0.1620675, 0.1352861, 0.2188088
0.0, 0.0675861, 0.0670255, 0.1620690, 0.1352936, 0.2188185
0.0, 0.1975173, 0.1904394, 0.1620610, 0.1352857, 0.2188043
0.0, 0.0665619, 0.0659646, 0.1620710, 0.1352891, 0.2188102
0.0, 0.3130485, 0.3210493, 0.1621073, 0.1352965, 0.2188051
0.0, 0.1320652, 0.1306382, 0.1620644, 0.1352885, 0.2187980
0.0, 0.5091352, 0.5136043, 0.1621265, 0.1353376, 0.2188526
0.0, 0.2770329, 0.2608498, 0.1630230, 0.0359159, 0.1581649
0.0, 0.3683234, 0.3661732, 0.1647651, 0.0373834, 0.1591178
0.0, 0.2015708, 0.1989786, 0.1620781, 0.1352966, 0.2188217
0.0, 0.3324686, 0.3331351, 0.1620698, 0.1352881, 0.2188066
0.0, 0.7460467, 0.7449285, 0.1621580, 0.1353543, 0.2188509
0.0, 0.0538600, 0.0530439, 0.1620648, 0.1352881, 0.2188087
0.0, 0.0342390, 0.0338757, 0.1620596, 0.1352802, 0.2188016
0.0, 0.2165804, 0.2135835, 0.1620077, 0.1352450, 0.2187866
0.0, 0.1080959, 0.1079031, 0.1627456, 0.0356229, 0.1579385
0.0, 0.0815167, 0.0821686, 0.1620469, 0.1352748, 0.2187928
0.0, 0.0725786, 0.0636543, 0.1620655, 0.1352815, 0.2188030
0.0, 0.2359945, 0.2306092, 0.1621388, 0.1353476, 0.2188648
0.0, 0.4053356, 0.4066253, 0.1620596, 0.1352827, 0.2188028
0.0, 0.1671997, 0.1639770, 0.1620834, 0.1353077, 0.2188236
0.0, 0.3181993, 0.3057094, 0.1630031, 0.0358973, 0.1582199
0.0, 0.3084184, 0.3077803, 0.1620092, 0.1352274, 0.2187549
0.0, 0.1348212, 0.1363691, 0.1620294, 0.1352652, 0.2187875
0.0, 0.1463341, 0.1544667, 0.1607212, 0.1337950, 0.2175889
0.0, 0.1457398, 0.1460231, 0.1620697, 0.1352984, 0.2188723
0.0, 0.0919857, 0.0849256, 0.1620556, 0.1352796, 0.2187985
0.0, 0.3642006, 0.3575473, 0.1620495, 0.1352670, 0.2188009
0.0, 0.2331031, 0.2347130, 0.1620702, 0.1352935, 0.2188114
0.0, 0.0536474, 0.0525995, 0.1620379, 0.1352651, 0.2187846
0.0, 0.1913108, 0.1902833, 0.1620805, 0.1352984, 0.2188171
0.0, 0.1709687, 0.1819462, 0.1619932, 0.1352171, 0.2187384
0.0, 0.0250948, 0.0245458, 0.1620639, 0.1352869, 0.2188087
0.0, 0.0936629, 0.0962553, 0.1620725, 0.1352862, 0.2188065
0.0, 0.4581573, 0.4576005, 0.1619382, 0.1351663, 0.2185553
0.0, 0.1201848, 0.1175584, 0.1620572, 0.1352826, 0.2188000
0.0, 0.0650515, 0.0625501, 0.1620679, 0.1352981, 0.2188074
0.0, 0.0010029, 0.0006372, 0.1620596, 0.1352810, 0.2188023
0.0, 0.7715646, 0.7753531, 0.1632387, 0.0364379, 0.1584340
0.0, 0.7019583, 0.7065023, 0.1620735, 0.1353026, 0.2188294
0.0, 0.1488393, 0.1473604, 0.1620544, 0.1352757, 0.2187952
0.0, 0.4502016, 0.4464416, 0.1620845, 0.1353117, 0.2188252
0.0, 0.0827247, 0.0828003, 0.1620600, 0.1352817, 0.2188063
0.0, 0.0418455, 0.0412147, 0.1620547, 0.1352746, 0.2187985
0.0, 0.7764871, 0.7737727, 0.1655687, 0.0387904, 0.1603457
0.0, 0.4590399, 0.4652297, 0.1619765, 0.1352050, 0.2187389
0.0, 0.5893441, 0.5867715, 0.1614567, 0.1347033, 0.2183148
0.0, 0.4100017, 0.4116040, 0.1621116, 0.1353236, 0.2188290
0.0, 0.0717052, 0.0712301, 0.1620607, 0.1352810, 0.2188018
0.0, 0.0325609, 0.0318500, 0.1619962, 0.1352292, 0.2187699
0.0, 0.1216618, 0.1217652, 0.1620583, 0.1352789, 0.2188021
0.0, 0.5114171, 0.5131750, 0.1624334, 0.1356904, 0.2190998
0.0, 0.1564989, 0.1542373, 0.1620678, 0.1352969, 0.2187970
0.0, 0.5027598, 0.5022536, 0.1620134, 0.1337026, 0.2192619
0.0, 0.2729189, 0.2720129, 0.1621112, 0.1353381, 0.2188672
0.0, 0.4532516, 0.4506596, 0.1647674, 0.0383689, 0.1597758
0.0, 0.4012191, 0.3965441, 0.1620929, 0.1353130, 0.2188257
