0.0,0.7015969,0.7015091,0.6754445,0.7254575,0.7650926
0.0,0.4911815,0.4875847,0.6755238,0.7254692,0.7650457
0.0,0.2584782,0.2577918,0.6759077,0.7259182,0.7654376
0.0,0.1691879,0.1664266,0.6751341,0.7251091,0.7647566
0.0,0.0612277,0.0608942,0.6763918,0.7263133,0.7658268
0.0,0.2795423,0.2821029,0.6761487,0.7262039,0.7657627
0.0,0.2080119,0.2077273,0.6756493,0.7256094,0.76513
0.0,0.5766782,0.5768403,0.6752341,0.7252328,0.7647733
0.0,0.1191321,0.1154858,0.6763383,0.7263178,0.7659234
0.0,0.4609984,0.4347504,0.6652324,0.714565,0.7537224
0.0,0.0919857,0.0849256,0.6755769,0.7255456,0.7650624
0.0,0.472057,0.4721931,0.676691,0.7267389,0.7660571
0.0,0.6035479,0.6016103,0.6744252,0.724358,0.7640918
0.0,0.1633603,0.1607076,0.6756539,0.7255877,0.7651065
0.0,0.4161727,0.4168299,0.6760566,0.7259518,0.7656389
0.0,0.023837,0.0231545,0.6755861,0.725564,0.7651163
0.0,0.4133908,0.4105555,0.6755633,0.7255006,0.7650772
0.0,0.533898,0.5314046,0.6754816,0.7253893,0.7649346
0.0,0.4756753,0.4759261,0.6762189,0.7261313,0.7654349
0.0,0.2287486,0.227099,0.6753967,0.7253445,0.7647407
0.0,0.5007943,0.4980246,0.6755386,0.7255518,0.7650583
0.0,0.1325499,0.1286522,0.6756459,0.725574,0.7650705
0.0,0.2229273,0.2232268,0.6752879,0.7252377,0.7648511
0.0,0.0626796,0.0623194,0.6757489,0.7256927,0.7652261
0.0,0.2558048,0.2543405,0.675682,0.7256283,0.7650741
0.0,0.2358136,0.2287793,0.6759883,0.7260363,0.7655726
0.0,0.4586593,0.4578759,0.6759174,0.7259258,0.7654679
0.0,0.3247468,0.3230189,0.6754345,0.7253511,0.7648859
0.0,0.4732837,0.475679,0.6758909,0.7257757,0.7652717
0.0,0.2837496,0.2797918,0.6755604,0.7253961,0.7647411
0.0,0.3582232,0.273501,0.6768441,0.7265687,0.7658325
0.0,0.1488754,0.1479337,0.6757082,0.7256674,0.7652769
0.0,0.3529312,0.3538434,0.6752831,0.7252401,0.7648223
0.0,0.5474019,0.5464184,0.6766585,0.7266119,0.7659973
0.0,0.0034882,0.002837,0.6756921,0.7256267,0.7651858
0.0,0.2822339,0.2804728,0.6759281,0.725869,0.7652928
0.0,0.1350528,0.1315862,0.6755771,0.7255553,0.765055
0.0,0.1795324,0.1805806,0.6749966,0.724936,0.764457
0.0,0.1488393,0.1473604,0.6755702,0.7255232,0.76504
0.0,0.351768,0.3526094,0.67535,0.7253179,0.7648208
0.0,0.5403282,0.5387868,0.6753888,0.725363,0.7648997
0.0,0.4012138,0.3993639,0.6754328,0.7253372,0.7650045
0.0,0.3155597,0.3109901,0.6760435,0.72607,0.7656516
0.0,0.4428189,0.4396125,0.675948,0.7261824,0.7659851
0.0,0.1103869,0.1086527,0.6755483,0.7255239,0.7650927
0.0,0.4475074,0.4473212,0.6754801,0.725633,0.7653177
0.0,0.3569302,0.3514415,0.6761736,0.7261516,0.7656053
0.0,0.2628963,0.2635171,0.6757624,0.7257536,0.7652861
0.0,0.3468467,0.3508085,0.675046,0.7249937,0.7645077
0.0,0.8601198,0.861688,0.675469,0.725376,0.7649533
0.0,0.585823,0.6013812,0.6737856,0.7238132,0.7634235
0.0,0.5118705,0.5122786,0.6752721,0.7252136,0.7646915
0.0,0.5513799,0.5727226,0.6751465,0.7279995,0.7709513
0.0,0.4096014,0.410736,0.6754754,0.7254698,0.7649446
0.0,0.1800829,0.1773068,0.6753359,0.7252642,0.7647522
0.0,0.2380944,0.2370056,0.6756986,0.7256376,0.7650739
0.0,0.0622199,0.0614024,0.6757756,0.7256679,0.7653173
0.0,0.1107118,0.1095364,0.6755857,0.7256531,0.765086
0.0,0.2683723,0.2611034,0.674564,0.7245826,0.7642882
0.0,0.4835804,0.4603863,0.690718,0.7422737,0.7837528
0.0,0.5539121,0.5493651,0.6754623,0.7254872,0.7649418
0.0,0.1505169,0.14935,0.6756813,0.7255993,0.7651265
0.0,0.5143995,0.5154547,0.6749542,0.7248481,0.7643144
0.0,0.9053352,0.9091336,0.6756439,0.725557,0.7652421
0.0,0.0907749,0.0910482,0.6756432,0.7255818,0.7651111
0.0,0.5801067,0.5764357,0.6765369,0.7264778,0.7660991
0.0,0.1927203,0.197464,0.675109,0.7250065,0.7645934
0.0,0.5958937,0.6009754,0.6739805,0.723972,0.7637752
0.0,0.1989307,0.2008629,0.675866,0.7258875,0.7654556
0.0,0.2148795,0.2187597,0.6743283,0.724471,0.7641968
0.0,0.5754943,0.5745974,0.6755432,0.725484,0.7650104
0.0,0.2946958,0.2921224,0.6755957,0.7255462,0.7650926
0.0,0.7934474,0.7989801,0.6757484,0.7257505,0.7653832
0.0,0.1086585,0.1087186,0.6756216,0.7255864,0.7651341
0.0,0.3099766,0.3121631,0.674369,0.7243133,0.7639172
0.0,0.0634365,0.0629585,0.6754677,0.7253989,0.7649108
0.0,0.0726693,0.0712554,0.6756672,0.7256502,0.7651687
0.0,0.4039545,0.398421,0.6756234,0.7256636,0.7653406
0.0,0.7526319,0.7536845,0.6766095,0.7264845,0.7658368
0.0,0.0595225,0.0524327,0.6767493,0.7268322,0.7661826
0.0,0.5531063,0.5570309,0.6758606,0.7259048,0.7655025
0.0,0.4071135,0.405517,0.6754183,0.7253744,0.7648897
0.0,0.380958,0.3783467,0.6754111,0.7253985,0.7649429
0.0,0.3613296,0.3630178,0.6757285,0.7257065,0.7653537
0.0,0.1436467,0.1291716,0.67552,0.7253686,0.7648999
0.0,0.012398,0.0118611,0.6755699,0.7257119,0.7650586
0.0,0.5216863,0.5441532,0.6734996,0.7232608,0.7627126
0.0,0.5569826,0.5572952,0.6753634,0.7255657,0.765449
0.0,0.1729434,0.1705154,0.6756633,0.7255914,0.7650785
0.0,0.0542424,0.0540763,0.6714707,0.7218853,0.7616431
0.0,0.2983471,0.3005547,0.6757832,0.7257117,0.7653106
0.0,0.3796762,0.3791211,0.6668031,0.7180112,0.7594117
0.0,0.1945549,0.1951773,0.6755652,0.7255579,0.7651075
0.0,0.6674563,0.661833,0.676309,0.7263011,0.7659261
0.0,0.2444656,0.2461791,0.6757964,0.7260818,0.7657925
0.0,0.1488584,0.1519872,0.6756204,0.7255706,0.7651044
0.0,0.2735206,0.2711937,0.6761254,0.7258395,0.7652612
0.0,0.5577522,0.5579614,0.6744972,0.7245598,0.7638463
0.0,0.202894,0.2077145,0.675361,0.7252901,0.7647989
0.0,0.2976846,0.2981967,0.6758151,0.7257487,0.7652913
0.0,0.5600481,0.5639005,0.6756638,0.7257278,0.7651904
0.0,0.0780964,0.0774246,0.6756126,0.7255724,0.7650901
0.0,0.0563496,0.0560291,0.6754783,0.7254573,0.7650238
0.0,0.2536754,0.2562428,0.6729733,0.7230765,0.762598
0.0,0.1884296,0.1871499,0.6757809,0.725727,0.7652526
0.0,0.3824668,0.3413185,0.6755397,0.7254753,0.7650213
0.0,0.3486777,0.348824,0.672409,0.7224666,0.7623859
0.0,0.3725257,0.3748353,0.6755024,0.7254669,0.7650605
0.0,0.8576159,0.8575291,0.6753678,0.7252576,0.7648784
0.0,0.0870167,0.0838462,0.6758257,0.7257624,0.7653015
0.0,0.758764,0.7588395,0.6758996,0.7257122,0.7654323
0.0,0.4011385,0.4065124,0.6769724,0.7267424,0.7661871
0.0,0.596306,0.6028074,0.6756404,0.7256361,0.7651899
0.0,0.8904079,0.8924848,0.6756092,0.7255663,0.7651709
0.0,0.1241359,0.1239941,0.6730974,0.7225162,0.7628492
0.0,0.5783105,0.5844984,0.6763091,0.7263278,0.7658383
0.0,0.3562919,0.376967,0.6760741,0.7260784,0.7656855
0.0,0.7132282,0.7067515,0.675632,0.725628,0.7650771
0.0,0.2312079,0.2282893,0.6761802,0.7261375,0.7656288
0.0,0.1392321,0.1382773,0.6752303,0.7252305,0.7645626
0.0,0.3066876,0.3064942,0.6757725,0.7257324,0.7652305
0.0,0.3639847,0.2797442,0.6747084,0.7244574,0.7638607
0.0,0.5163883,0.5170673,0.6775728,0.7276517,0.7670051
0.0,0.1761477,0.1753997,0.6757642,0.7254401,0.7650091
0.0,0.407436,0.4031402,0.665763,0.717218,0.7580052
0.0,0.3230427,0.3204637,0.6757327,0.7257063,0.7652464
0.0,0.0960891,0.0942024,0.6755763,0.725539,0.7650604
0.0,0.4598128,0.4618248,0.6755576,0.7255186,0.7650937
0.0,0.1116962,0.1085834,0.6756869,0.7255669,0.7651752
0.0,0.1943234,0.1914412,0.6756141,0.7255663,0.765118
0.0,0.2840914,0.2806955,0.6757192,0.7256387,0.7651522
0.0,0.5432175,0.5464714,0.67831,0.7276245,0.7664975
0.0,0.1614655,0.1607325,0.6755426,0.725455,0.7650008
0.0,0.1064007,0.1062921,0.6726047,0.7225864,0.7620041
0.0,0.4976523,0.4822345,0.7158109,0.7675471,0.8083392
0.0,0.3046739,0.3027211,0.6756926,0.7256238,0.7651104
0.0,0.0983339,0.1014628,0.6756361,0.7256253,0.7650762
0.0,0.3915807,0.389153,0.6757841,0.7257271,0.7651622
0.0,0.257706,0.2564431,0.6762763,0.7262266,0.765713
0.0,0.0759697,0.0760188,0.6755055,0.7254922,0.7650415
0.0,0.4123472,0.4149245,0.6755721,0.7256537,0.765226
0.0,0.0982528,0.0967635,0.6755496,0.7255162,0.7650328
0.0,0.1712755,0.1722812,0.675717,0.725687,0.7651932
0.0,0.7268803,0.7286134,0.6757085,0.7255746,0.7651818
0.0,0.0415242,0.0391679,0.6756468,0.7256233,0.7651412
0.0,0.1995061,0.1976126,0.675371,0.725302,0.7648097
0.0,0.3092639,0.3008691,0.6756173,0.7255803,0.7650969
0.0,0.0856523,0.0833691,0.6757026,0.7256575,0.7651759
0.0,0.5901369,0.5918702,0.6757853,0.7257881,0.7653387
0.0,0.6777596,0.6760178,0.674765,0.7247928,0.7645433
0.0,0.2765138,0.2836711,0.6757222,0.7256879,0.7651902
0.0,0.4535931,0.4354233,0.674716,0.7251055,0.7642712
0.0,0.2751844,0.2764146,0.6758702,0.7257852,0.7652944
0.0,0.2949323,0.2775095,0.6761734,0.7261833,0.7657433
0.0,0.6657158,0.6571918,0.675508,0.7254764,0.7650198
0.0,0.2849041,0.2866762,0.6743798,0.7242979,0.7637635
0.0,0.1557672,0.149791,0.6755911,0.7255289,0.7650635
0.0,0.237312,0.2358263,0.6756904,0.72566,0.7651518
0.0,0.26831,0.2715384,0.6756126,0.7255453,0.7651059
0.0,0.4840269,0.4838155,0.675364,0.7253666,0.7648547
0.0,0.5533448,0.5492245,0.6753552,0.7253061,0.7647876
0.0,0.2963912,0.2959407,0.6755825,0.7256733,0.7652416
0.0,0.6010911,0.629864,0.640243,0.689108,0.7278684
0.0,0.3682786,0.3716291,0.6723276,0.7221632,0.7618096
0.0,0.6197293,0.62619,0.6754974,0.7253374,0.76483
0.0,0.6045936,0.5978703,0.6750576,0.7247412,0.7643203
0.0,0.358012,0.3493236,0.66922,0.7182493,0.7575392
0.0,0.1107833,0.1120062,0.6756279,0.7256266,0.7651207
0.0,0.5317811,0.5317304,0.6762667,0.7261473,0.7656612
0.0,0.1373827,0.1372543,0.6753683,0.7254451,0.7649069
0.0,0.4184056,0.4161215,0.6758697,0.7258518,0.7653475
0.0,0.192623,0.1883096,0.6751769,0.7251655,0.7647215
0.0,0.3350925,0.3338363,0.6761439,0.726023,0.7655634
0.0,0.1742175,0.1545161,0.6755586,0.7255121,0.7650673
0.0,0.2730037,0.2741985,0.6756672,0.7255685,0.7650527
0.0,0.3091389,0.3096537,0.6754162,0.7254209,0.7649266
0.0,0.2593127,0.2621021,0.6757837,0.7256834,0.7651714
0.0,0.56636,0.5688012,0.6737784,0.7232838,0.7626931
0.0,0.3539604,0.3515515,0.6769072,0.7269087,0.7665168
0.0,0.2784134,0.279761,0.6756867,0.7256555,0.7651827
0.0,0.2017984,0.1907553,0.6766045,0.7265489,0.7661038
0.0,0.0086933,0.0081243,0.6756512,0.7255919,0.7650992
0.0,0.4263304,0.4243652,0.6757085,0.7256771,0.7652001
0.0,0.33708,0.3405911,0.6760356,0.7260194,0.7654747
0.0,0.56624,0.563902,0.6753083,0.7251363,0.7646749
0.0,0.104583,0.1039843,0.6755834,0.7255335,0.7650902
0.0,0.2670544,0.2564088,0.6767935,0.7268626,0.7663622
0.0,0.7512405,0.7543677,0.6751797,0.7253164,0.7650353
0.0,0.0660277,0.0641951,0.6756468,0.7255939,0.7651188
0.0,0.3910101,0.3886096,0.6799753,0.7298563,0.7692974
0.0,0.3185882,0.3168978,0.6751326,0.7249413,0.7643008
0.0,0.5528125,0.5518564,0.6713411,0.7207825,0.7601502
0.0,0.1327029,0.1335844,0.675139,0.7252132,0.7646261
0.0,0.5152305,0.4998615,0.6756445,0.7256116,0.7651459
0.0,0.8968165,0.8960179,0.6755532,0.7254778,0.7650309
0.0,0.536742,0.5406656,0.6699169,0.7218715,0.7632999
0.0,0.1875539,0.1845923,0.6762004,0.7260178,0.7657646
0.0,0.4177718,0.4155336,0.6755583,0.7254548,0.765088
0.0,0.1184966,0.1159099,0.6756193,0.7255453,0.7651108
0.0,0.5056072,0.5049031,0.6748376,0.7246834,0.7643272
0.0,0.2235836,0.2216682,0.6755548,0.725525,0.7650556
0.0,0.0753545,0.0747814,0.675643,0.7255973,0.7651514
0.0,0.4909301,0.4875686,0.675557,0.7254751,0.7649748
0.0,0.1452052,0.1450212,0.675986,0.7259095,0.7654617
0.0,0.6255305,0.6308118,0.6757944,0.7257049,0.7651257
0.0,0.0517788,0.0486662,0.6755259,0.7254753,0.7649887
0.0,0.1083648,0.1102591,0.6747997,0.7247198,0.7642316
0.0,0.1305273,0.1268871,0.6756184,0.7255949,0.7650919
0.0,0.6030567,0.6081956,0.6759063,0.7265547,0.7653209
0.0,0.2856109,0.2811016,0.6755038,0.7255532,0.7648959
0.0,0.7325484,0.7345127,0.675543,0.7255933,0.7655877
0.0,0.3511459,0.3486659,0.6760118,0.7260515,0.765517
0.0,0.3024649,0.3040117,0.6756964,0.725811,0.7656431
0.0,0.5621028,0.5638216,0.6755777,0.7254714,0.7650179
0.0,0.2632617,0.261865,0.6757106,0.7256624,0.7652154
0.0,0.4535528,0.457551,0.6756724,0.7256534,0.7650988
0.0,0.3716733,0.3211052,0.6760641,0.7259196,0.7656675
0.0,0.1518946,0.1501772,0.6758027,0.725759,0.7652774
0.0,0.2737342,0.2610874,0.6752927,0.7251247,0.7646926
0.0,0.6472775,0.6543151,0.6820199,0.7320714,0.7714697
0.0,0.7210541,0.7207949,0.6756749,0.7254972,0.7650032
0.0,0.2407599,0.2505278,0.6756959,0.7256401,0.7651407
0.0,0.3771313,0.380601,0.6756484,0.7256578,0.765217
0.0,0.203316,0.1935625,0.6755657,0.7254951,0.7650562
0.0,0.3353246,0.3428301,0.6754678,0.7254387,0.7650581
0.0,0.5422082,0.5386909,0.6757397,0.7256925,0.7652339
0.0,0.5660072,0.5687401,0.6717736,0.7211646,0.7611513
0.0,0.0799452,0.0785216,0.6755907,0.7255617,0.7650833
0.0,0.3838142,0.3879455,0.6746379,0.7245746,0.7639439
0.0,0.3528612,0.3533063,0.6755588,0.7255198,0.765079
0.0,0.5073913,0.5061728,0.6755243,0.7254936,0.7650246
0.0,0.4002886,0.4004443,0.6756586,0.7256334,0.765233
0.0,0.5423454,0.5396793,0.6774569,0.7274374,0.7668039
0.0,0.0724134,0.0709436,0.6756586,0.7256923,0.7652156
0.0,0.079936,0.0770135,0.6756523,0.7255704,0.7651039
0.0,0.3924557,0.3938273,0.6756858,0.7255996,0.7651902
0.0,0.1517884,0.1485879,0.6756828,0.7256342,0.7651549
0.0,0.1050738,0.099949,0.6757061,0.7257146,0.7652807
0.0,0.2096462,0.2089268,0.6757138,0.725689,0.7651895
0.0,0.9495849,0.9505904,0.6750979,0.724797,0.7643011
0.0,0.4323103,0.4130564,0.744347,0.7950952,0.8333072
0.0,0.5247936,0.5275617,0.6756392,0.7254564,0.7650789
0.0,0.52418,0.4948049,0.6754943,0.7254463,0.7649992
0.0,0.9403583,0.9511783,0.6746933,0.7247603,0.7643784
0.0,0.2532094,0.2495533,0.6759658,0.7259417,0.7654853
0.0,0.2143999,0.2128899,0.6756282,0.7255986,0.7651374
0.0,0.0517988,0.0501467,0.675595,0.7255264,0.7650545
0.0,0.0780599,0.0760907,0.6757556,0.7257107,0.7652063
0.0,0.5372511,0.5287937,0.67609,0.7259028,0.7655145
0.0,0.6878441,0.6875115,0.6667928,0.7139807,0.7535647
0.0,0.5839021,0.5820398,0.6755404,0.7254894,0.7650247
0.0,0.1122068,0.1117961,0.675274,0.7251935,0.764761
0.0,0.079123,0.077612,0.6756232,0.7255749,0.7651118
0.0,0.5465016,0.5621067,0.6744079,0.7240775,0.7636483
0.0,0.4065387,0.4076554,0.6756568,0.7255442,0.7651074
0.0,0.4331038,0.4434961,0.6754867,0.7254876,0.7650259
0.0,0.8258219,0.8424111,0.6778783,0.7281019,0.767625
0.0,0.1656987,0.1632837,0.6758255,0.7257035,0.7651942
0.0,0.3689005,0.3688897,0.6751496,0.7252881,0.7644995
0.0,0.5000955,0.4989181,0.6764348,0.7261898,0.7655505
0.0,0.0333835,0.0327892,0.6755271,0.7255086,0.7650462
0.0,0.7587636,0.7565192,0.675765,0.7257146,0.7653572
0.0,0.8090567,0.8060183,0.6774384,0.7275163,0.7670607
0.0,0.4592648,0.4588942,0.6754865,0.7253336,0.7648114
0.0,0.26954,0.2645597,0.6762117,0.7259207,0.7654217
0.0,0.2275904,0.2283715,0.6754544,0.7254287,0.7649694
0.0,0.4106825,0.3489146,0.6752729,0.7250524,0.7644077
0.0,0.4162903,0.4181152,0.6747761,0.7247151,0.7642597
0.0,0.7020602,0.7064377,0.6749668,0.7249672,0.7646838
0.0,0.8652529,0.865441,0.6751011,0.7248082,0.764449
0.0,0.577592,0.5768944,0.6751496,0.7249826,0.7645688
0.0,0.0474709,0.0459949,0.6756386,0.7255999,0.7651131
0.0,0.548817,0.5617821,0.6764854,0.7263582,0.7659426
0.0,0.8986556,0.9058323,0.6726992,0.7227098,0.7623522
0.0,0.0897882,0.0886319,0.6755965,0.7255349,0.7650895
0.0,0.4759894,0.4824862,0.6754914,0.7254447,0.7649502
0.0,0.2612773,0.2580136,0.675704,0.7256887,0.7652018
0.0,0.8167478,0.812297,0.6750658,0.7247803,0.7644579
0.0,0.5453481,0.5499717,0.6754783,0.7254626,0.7649882
0.0,0.3516437,0.3497447,0.675792,0.7256752,0.7652005
0.0,0.048712,0.0481034,0.6755536,0.7255217,0.7649641
0.0,0.3870106,0.3842216,0.6757144,0.7256324,0.7651077
0.0,0.1469677,0.148995,0.6752204,0.7251993,0.7647511
0.0,0.1948807,0.1931225,0.675641,0.7256448,0.765292
0.0,0.3570946,0.3564941,0.6765178,0.7263409,0.7657671
0.0,0.1651182,0.1580359,0.6764849,0.7263165,0.7659163
0.0,0.0861937,0.0840313,0.6756297,0.7255583,0.765074
0.0,0.1344074,0.1319643,0.6756098,0.7256043,0.7651253
0.0,0.8309048,0.8324884,0.6755919,0.7256057,0.7650627
0.0,0.5857888,0.5823439,0.673966,0.7237468,0.763224
0.0,0.5755237,0.5854466,0.6751076,0.7250173,0.7646455
0.0,0.3477136,0.3396459,0.6760991,0.7259651,0.7654337
0.0,0.0983658,0.0957468,0.6757301,0.7256646,0.7652072
0.0,0.2456142,0.254694,0.6758274,0.7258225,0.7654506
0.0,0.1949078,0.1911474,0.6763686,0.7263138,0.7658583
0.0,0.046797,0.0460153,0.6756301,0.7255525,0.7650977
0.0,0.1741097,0.1582845,0.6756137,0.725489,0.7650797
0.0,0.0470138,0.0457298,0.6756087,0.7255624,0.7651089
0.0,0.7738986,0.7778974,0.6776918,0.7270803,0.7662746
0.0,0.1998141,0.1993599,0.6756374,0.7255883,0.7650881
0.0,0.4975966,0.5207777,0.6800484,0.7298439,0.7690542
0.0,0.2082629,0.2127322,0.6755678,0.7255049,0.7650901
0.0,0.4348605,0.4337012,0.6759008,0.725861,0.765423
0.0,0.4614069,0.4699664,0.6755077,0.725616,0.7651057
0.0,0.542505,0.5372897,0.6928081,0.743919,0.7842985
0.0,0.561571,0.5596099,0.6759248,0.7257018,0.7652588
0.0,0.1521377,0.1402917,0.6755554,0.7255062,0.7650528
0.0,0.9227146,0.9252511,0.6750116,0.7249624,0.7644966
0.0,0.099926,0.0999431,0.6755538,0.7254791,0.7650065
0.0,0.2072053,0.2045953,0.6755627,0.7255128,0.7650697
0.0,0.3635482,0.3647899,0.6757404,0.7258047,0.7653198
0.0,0.4234849,0.4234943,0.6752195,0.7252211,0.7648216
0.0,0.8672039,0.8661632,0.6765492,0.726529,0.766113
0.0,0.0978737,0.0956044,0.6755943,0.725577,0.7651132
0.0,0.3838208,0.3964691,0.6762517,0.7262493,0.7656889
0.0,0.2648768,0.2606632,0.6756992,0.7256087,0.7651846
0.0,0.7301181,0.7359107,0.6755899,0.7255287,0.765126
0.0,0.5177357,0.517417,0.6754799,0.7254817,0.7648964
0.0,0.1941523,0.1954981,0.6746686,0.7246679,0.764024
0.0,0.1100275,0.1087314,0.6756596,0.7256068,0.7651167
0.0,0.3824239,0.3792526,0.6760703,0.726076,0.7657125
0.0,0.9668083,0.9749541,0.6755901,0.7253821,0.7649408
0.0,0.2008007,0.1999483,0.6756484,0.7260231,0.765265
0.0,0.5138949,0.5160597,0.6754844,0.7253698,0.7646756
0.0,0.2271011,0.2280305,0.675686,0.7256401,0.7651888
0.0,0.2111054,0.2118013,0.6750324,0.7247963,0.7641726
0.0,0.5787017,0.5761094,0.6755805,0.7254874,0.7650408
0.0,0.454877,0.4561711,0.675713,0.7256061,0.7650826
0.0,0.8696139,0.8693444,0.6761493,0.7260125,0.7656134
0.0,0.6154626,0.6136823,0.6752664,0.7253435,0.7649282
0.0,0.0921725,0.090901,0.6756277,0.7257375,0.7651129
0.0,0.1964866,0.1894456,0.6756093,0.7255406,0.7651003
0.0,0.0879055,0.0853066,0.6755992,0.7255637,0.7651099
0.0,0.5280464,0.5292386,0.6758613,0.7257683,0.7652561
0.0,0.4786507,0.4791687,0.6738543,0.7241096,0.763837
0.0,0.2627471,0.2613766,0.6755807,0.7255992,0.7651115
0.0,0.1898873,0.1867882,0.6756075,0.7255574,0.7650549
0.0,0.2639829,0.2783553,0.6755708,0.7255266,0.7650465
0.0,0.7039624,0.6976442,0.6736064,0.7234085,0.762884
0.0,0.1564989,0.1542373,0.6756449,0.7256451,0.7650523
0.0,0.3141738,0.312563,0.6758222,0.7257383,0.76532
0.0,0.5279037,0.5266178,0.7097113,0.7724509,0.7660351
0.0,0.1178334,0.1146972,0.6755909,0.7255621,0.7650956
0.0,0.2165047,0.2131693,0.6588203,0.7123869,0.7556237
0.0,0.3639724,0.3313323,0.6759932,0.7259415,0.7654431
0.0,0.1709659,0.1706186,0.6754475,0.725449,0.7649552
0.0,0.1013026,0.1012268,0.6753731,0.7253587,0.7648941
0.0,0.0902256,0.0898367,0.6756006,0.7255319,0.7650768
0.0,0.0339691,0.0344578,0.6762144,0.7261237,0.7655983
0.0,0.2216855,0.2203893,0.6755849,0.7255292,0.7650811
0.0,0.1740595,0.1731234,0.6754521,0.7254432,0.7650703
0.0,0.1822244,0.1788413,0.6756078,0.7255794,0.7650995
0.0,0.4426257,0.4368402,0.6766177,0.7266422,0.7662209
0.0,0.9040309,0.9053059,0.6749648,0.7248749,0.7644372
0.0,0.045795,0.0446265,0.6756712,0.7258637,0.765288
0.0,0.0168426,0.0163991,0.6756403,0.7255984,0.7651382
0.0,0.1923111,0.1897838,0.6763257,0.7264023,0.7659693
0.0,0.5262415,0.5247829,0.6755857,0.725551,0.7650948
0.0,0.2188004,0.2161917,0.6756238,0.7255944,0.7653031
0.0,0.6750857,0.6748506,0.6747429,0.7245418,0.7641967
0.0,0.5291056,0.5307909,0.6758148,0.7266739,0.766136
0.0,0.4890094,0.5210203,0.6756956,0.725601,0.7651126
0.0,0.5598637,0.5638446,0.6746998,0.7246371,0.764085
0.0,0.3055038,0.2973137,0.6758747,0.7258243,0.7653209
0.0,0.4733635,0.4777152,0.6756902,0.7256528,0.7652099
0.0,0.3988217,0.4002739,0.6757872,0.7257239,0.7652467
0.0,0.0998893,0.0895783,0.6756279,0.7256117,0.7651127
0.0,0.1981104,0.1955319,0.6757624,0.7256948,0.76522
0.0,0.1455436,0.1403151,0.6759645,0.725843,0.7653623
0.0,0.618436,0.6182077,0.6768215,0.7268335,0.7663266
0.0,0.3693045,0.3689118,0.6751162,0.7250585,0.7645729
0.0,0.8411565,0.8463118,0.6747017,0.7244902,0.7639923
0.0,0.2495941,0.2489869,0.6756526,0.7254426,0.7650284
0.0,0.1176234,0.1171216,0.6757803,0.7257008,0.7652048
0.0,0.1763751,0.1479535,0.6755005,0.7254829,0.7650333
0.0,0.5868453,0.5819638,0.7500782,0.8037365,0.8462748
0.0,0.5730357,0.5816781,0.6779481,0.727837,0.7668541
0.0,0.2937403,0.2962634,0.6741942,0.7243876,0.7637175
0.0,0.7114969,0.7175617,0.6756559,0.7255809,0.7651416
0.0,0.2390832,0.1624109,0.675592,0.7255474,0.7650872
